id,Exited
165150,0.05368745730194294
165151,0.8319113010996281
165152,0.38804141084251453
165153,0.07500665226823044
165154,0.027202669778948866
165155,0.09652514374889345
165156,0.042949699662620425
165157,0.061874514979192094
165158,0.27056393144198815
165159,0.20353747297622846
165160,0.06946385824227572
165161,0.05391900921780207
165162,0.6945584036889021
165163,0.07118978331815554
165164,0.059636471008605134
165165,0.20102082912576402
165166,0.8899987304942484
165167,0.04677572360400091
165168,0.12602063268359492
165169,0.1361641028107809
165170,0.19549132850395262
165171,0.23778691477839065
165172,0.09870752121473855
165173,0.21493868626625964
165174,0.045491124216621374
165175,0.3064700080452142
165176,0.10486879609136891
165177,0.0338849260971097
165178,0.142753386008817
165179,0.4927714678246339
165180,0.028790227238985902
165181,0.6182905402377895
165182,0.1681643410366728
165183,0.02855064913773381
165184,0.17045370101178448
165185,0.14028526028429916
165186,0.008894606882208146
165187,0.3212050592506412
165188,0.5362065472971805
165189,0.05286656324258905
165190,0.012993187090718127
165191,0.03381902813747873
165192,0.22128556927650173
165193,0.21848191243379642
165194,0.213545328250977
165195,0.26268596902041597
165196,0.16561735966087984
165197,0.6275169789574316
165198,0.8197936896503706
165199,0.01712368374089691
165200,0.26081942055045176
165201,0.8234379413667492
165202,0.7173379527786249
165203,0.5741955322258362
165204,0.5238263720366224
165205,0.1002417455331186
165206,0.36485645531266175
165207,0.2403400431532419
165208,0.3406144817632752
165209,0.22424422971285915
165210,0.49453016335840644
165211,0.6318822514682542
165212,0.029036744759714902
165213,0.03792378362148292
165214,0.7505574975984475
165215,0.2196044173144704
165216,0.15140042904546758
165217,0.011380849807178671
165218,0.031191958853412496
165219,0.32061790455360917
165220,0.4533119121252336
165221,0.364479132736389
165222,0.45723186955212414
165223,0.05044139082047163
165224,0.02536157408600685
165225,0.7125667455618477
165226,0.8011041307933534
165227,0.42028987342209734
165228,0.3447198212086727
165229,0.41265075163178977
165230,0.09721383010603805
165231,0.0398030716568562
165232,0.007491917219398836
165233,0.11735893306652312
165234,0.11911698645682253
165235,0.058040434492242166
165236,0.7977438306441603
165237,0.028315981911813906
165238,0.11030643032333338
165239,0.0775089459892082
165240,0.027531962582339354
165241,0.003394239786348441
165242,0.3501009630218463
165243,0.17767880768624328
165244,0.7496235025524854
165245,0.024591313540420854
165246,0.058548769977021985
165247,0.0707597777512474
165248,0.13665286914589397
165249,0.13917472281189552
165250,0.05383111030920056
165251,0.050272011130139814
165252,0.6714019892513743
165253,0.3364738741199063
165254,0.09018221515528957
165255,0.07396044298773015
165256,0.2915671908008368
165257,0.06782865125238151
165258,0.004239957132711973
165259,0.3194265946036981
165260,0.8571977035466108
165261,0.7788742320243699
165262,0.2963998446816989
165263,0.010877206904854263
165264,0.019739745612730893
165265,0.05443067508138956
165266,0.01766147361300274
165267,0.1903303082438875
165268,0.1363534051629926
165269,0.40321908121239664
165270,0.1520383173705921
165271,0.10095440866362977
165272,0.1975065023290787
165273,0.049576808036254236
165274,0.0461585835002704
165275,0.33514555721809425
165276,0.12996396724257375
165277,0.35694357403923044
165278,0.6808854982203548
165279,0.1314936440730659
165280,0.06314301675717834
165281,0.03901815763749935
165282,0.09826380242785072
165283,0.015094231556697514
165284,0.2791636704087881
165285,0.2694696585679044
165286,0.0825806180963221
165287,0.08932971378514351
165288,0.07861906428713668
165289,0.07573548391383342
165290,0.06953885526556501
165291,0.37050729573830815
165292,0.26375134578250836
165293,0.7054725765435664
165294,0.01414154504866163
165295,0.0829713812029654
165296,0.04935778359933599
165297,0.04170654239331869
165298,0.012667931559917314
165299,0.2136306889756998
165300,0.4473441626730241
165301,0.058243733363069254
165302,0.34702337715932374
165303,0.08476696712947679
165304,0.00660980104690736
165305,0.020175133373458377
165306,0.0541014210341958
165307,0.15075743761190147
165308,0.08965123764294507
165309,0.13558521655294903
165310,0.12293233707802477
165311,0.13755724529555316
165312,0.609964717558406
165313,0.11638002780570443
165314,0.12244394188455769
165315,0.22233436325216893
165316,0.1231486725306732
165317,0.035788825904451385
165318,0.30110477749646686
165319,0.07253529510436825
165320,0.09982901781048958
165321,0.0638261718295264
165322,0.030811721293305824
165323,0.18367616482764426
165324,0.38819217361346076
165325,0.14576162783086938
165326,0.34146227877476837
165327,0.17322598773398967
165328,0.07111180155537618
165329,0.14719175856309855
165330,0.10436970147029528
165331,0.05881803907658053
165332,0.5573381448561985
165333,0.05516710268763806
165334,0.021405208884375884
165335,0.06783150665976259
165336,0.32209603147850546
165337,0.09421711829855658
165338,0.30241151036828057
165339,0.3556846374919791
165340,0.11771565247634566
165341,0.06535618216897966
165342,0.055616581486922625
165343,0.01735054177979351
165344,0.07536556356045976
165345,0.10216475773767773
165346,0.9212149540032475
165347,0.2599353894712265
165348,0.21197509203085002
165349,0.03610992499339282
165350,0.04340697579201473
165351,0.11816718940261003
165352,0.19598880729107288
165353,0.019160060961598266
165354,0.07859972173847166
165355,0.06818417774058765
165356,0.07417460934128955
165357,0.08945846425043841
165358,0.08809762197626902
165359,0.08799263940932411
165360,0.08856763530552345
165361,0.21665762057554713
165362,0.7626062490372931
165363,0.21963487630916015
165364,0.06963265352288991
165365,0.13877425424147255
165366,0.010710635590658279
165367,0.09086675570950539
165368,0.06295760651008518
165369,0.7842284958932448
165370,0.2184131245495435
165371,0.011161115420445629
165372,0.06671747772854576
165373,0.05865355451938474
165374,0.5520406759522293
165375,0.039909781168799015
165376,0.1204788854019071
165377,0.015849841096185868
165378,0.40278365232506974
165379,0.1275475369141675
165380,0.2213751710405718
165381,0.10973289061162746
165382,0.02628420285215124
165383,0.0282071418474898
165384,0.16074357793470606
165385,0.14522710895984364
165386,0.8440552681631397
165387,0.03545675097969504
165388,0.18145382611003594
165389,0.2647558995368461
165390,0.22167539878690673
165391,0.03012183279358578
165392,0.021304586372057156
165393,0.0599348848109612
165394,0.05520357955589309
165395,0.011782252312076713
165396,0.16188543906597855
165397,0.10036185498221298
165398,0.3737338819421512
165399,0.21626430956916362
165400,0.09513599251018774
165401,0.20656445750709057
165402,0.22613612934029426
165403,0.06309067515695196
165404,0.0665256961125335
165405,0.1537411912853896
165406,0.13056340367187644
165407,0.30789880266242614
165408,0.34315545633650135
165409,0.01930367219862586
165410,0.057486366068452074
165411,0.048657713603411284
165412,0.11655252663329234
165413,0.01486111248712787
165414,0.12334723083084659
165415,0.10929916061612129
165416,0.7533026742407835
165417,0.031116057519527646
165418,0.04592476826920751
165419,0.7119389174129126
165420,0.05044671603596571
165421,0.640365063380303
165422,0.026135982266610642
165423,0.03622595825706111
165424,0.05347561802500042
165425,0.5757442945350071
165426,0.09157149479181327
165427,0.07418524375658336
165428,0.861267693818261
165429,0.21511043934824756
165430,0.08767646302813326
165431,0.10110994818200232
165432,0.4665471184848333
165433,0.9307700356014972
165434,0.6163525594806288
165435,0.23123348225109208
165436,0.30078087303400025
165437,0.04042028773092567
165438,0.015479144350821117
165439,0.3071230407812829
165440,0.3407614468686859
165441,0.5263526626821706
165442,0.04523048957460513
165443,0.01900548959968033
165444,0.060426848830014826
165445,0.04636500822057862
165446,0.07194828299011866
165447,0.02905230562511499
165448,0.15014851859491013
165449,0.008023668962828454
165450,0.05976423146102912
165451,0.028306564160752976
165452,0.3973823599057614
165453,0.10398225203732202
165454,0.6524701684404001
165455,0.17762492561276272
165456,0.2677366465227761
165457,0.46292403939556415
165458,0.029152539813008804
165459,0.06987610364034058
165460,0.10245020884649288
165461,0.11181095257352804
165462,0.06680505837658103
165463,0.10904964939190566
165464,0.04829836010349669
165465,0.06265470928794678
165466,0.018103875803371857
165467,0.11147778098289214
165468,0.1615503197183538
165469,0.14972975330083968
165470,0.1253211194548999
165471,0.21637184099021992
165472,0.020463622471258935
165473,0.05332434483988236
165474,0.25546399766584826
165475,0.0982485414588282
165476,0.09008197270913781
165477,0.20973643413872725
165478,0.3352421183995815
165479,0.2821029717405384
165480,0.040516922601601814
165481,0.7251992581876421
165482,0.027857010089679328
165483,0.11860430634922435
165484,0.1159382583095114
165485,0.22862377721178856
165486,0.22358397565888796
165487,0.02576979299858485
165488,0.07446500198631412
165489,0.09787516653594985
165490,0.017996341905615262
165491,0.0867075662377383
165492,0.07447598735683543
165493,0.3010533122749968
165494,0.045586395334551395
165495,0.5707776190053487
165496,0.1763195999747833
165497,0.17323467872326917
165498,0.04659890329852399
165499,0.06601254739953663
165500,0.05471155637130524
165501,0.3191627267281599
165502,0.01702985135247728
165503,0.0381568145089838
165504,0.6365996902327177
165505,0.5224840489665941
165506,0.03669189803536059
165507,0.937344328415699
165508,0.2186554325002672
165509,0.23049128913030748
165510,0.3006170847590429
165511,0.07047979004746908
165512,0.3134108884676205
165513,0.340393632472738
165514,0.17458593248657775
165515,0.01937525588205697
165516,0.09776975945202057
165517,0.1086146793698923
165518,0.041459209189130354
165519,0.3593596902718966
165520,0.12358247156975657
165521,0.23262773853071875
165522,0.03587873804158595
165523,0.1846926243198139
165524,0.2035999782531201
165525,0.21441444339718083
165526,0.33235833984835705
165527,0.45250920923751015
165528,0.01867462716093943
165529,0.13275684911409188
165530,0.10620167170568687
165531,0.06347577604196333
165532,0.468758015377672
165533,0.030097289537515542
165534,0.5684143574789642
165535,0.008625942460115462
165536,0.09059978610262433
165537,0.17153817663771587
165538,0.23459509536153925
165539,0.1133219112079891
165540,0.21072353118931206
165541,0.08836113395409866
165542,0.05353189343307818
165543,0.0461624736754505
165544,0.018459579250032616
165545,0.10751596767834512
165546,0.05893771392569024
165547,0.09907609875022708
165548,0.06088477699070824
165549,0.10087912823074091
165550,0.18648952539734232
165551,0.013879990365068356
165552,0.15039057528723898
165553,0.42516988358429764
165554,0.055101736328619734
165555,0.13988485112579918
165556,0.051497608416082016
165557,0.24419323178723434
165558,0.042294508527204566
165559,0.02185034770786753
165560,0.1403736348012158
165561,0.30395315416540114
165562,0.1761241955095749
165563,0.14061221543833913
165564,0.536861492339145
165565,0.06233299972073977
165566,0.1218253332120037
165567,0.8554922666745094
165568,0.040991573618835826
165569,0.08949087668228435
165570,0.026343315332887838
165571,0.045808380864240536
165572,0.4665794550594191
165573,0.07647667843086145
165574,0.05838239699182673
165575,0.09132632208090567
165576,0.016173339603754024
165577,0.09097152087536131
165578,0.6718295512123689
165579,0.08149531860977893
165580,0.30975534343996997
165581,0.13845576281158903
165582,0.016536168089759405
165583,0.060843619572568126
165584,0.07367272481193035
165585,0.6664450394359827
165586,0.25972875792916156
165587,0.052745387986337544
165588,0.7909735046926633
165589,0.17289967676660872
165590,0.14605897555042402
165591,0.3811845512772445
165592,0.018361206009399795
165593,0.004530496825382763
165594,0.11952130402977064
165595,0.12505156521687097
165596,0.09099204854954661
165597,0.023975217515813184
165598,0.013890593727189917
165599,0.2420338511858601
165600,0.017146155301580958
165601,0.05097840428507812
165602,0.06112250672814556
165603,0.22920444661612865
165604,0.019968518825800394
165605,0.04249953152575117
165606,0.2125322597576999
165607,0.5376727316412543
165608,0.20478911521734114
165609,0.26472534927954455
165610,0.16642057490596396
165611,0.16846812273166878
165612,0.06310653781702599
165613,0.19684129122106586
165614,0.3527849269684302
165615,0.6968686641845462
165616,0.2225175045124062
165617,0.08980242169169
165618,0.4749124573992759
165619,0.5876962174750626
165620,0.2840177061820759
165621,0.03775960223338614
165622,0.06238432013912487
165623,0.004938290682141046
165624,0.05472591180644682
165625,0.2884920848584281
165626,0.10841933902939128
165627,0.019929826835107228
165628,0.04042946607138396
165629,0.40967637515086097
165630,0.291549634307988
165631,0.04001748223724546
165632,0.038562134911841024
165633,0.11321863024603761
165634,0.0181008744952566
165635,0.11382674222637344
165636,0.041048754856671664
165637,0.28058338421900014
165638,0.09176032236354502
165639,0.10695068092612156
165640,0.3330891402318899
165641,0.02141771345501997
165642,0.05528388791578492
165643,0.4811989081060867
165644,0.009026248471541798
165645,0.05434947233420077
165646,0.007629389909257006
165647,0.055796999014939376
165648,0.6598956473139029
165649,0.026610373390973177
165650,0.23944726829975285
165651,0.03649377007578479
165652,0.06375942911996713
165653,0.19080353534740824
165654,0.0439480103911972
165655,0.07108788816494825
165656,0.5112412183652135
165657,0.5922927090980827
165658,0.20209517975866753
165659,0.9079477726725318
165660,0.05045838755219842
165661,0.6729228276631333
165662,0.5916838358285428
165663,0.031925694653901875
165664,0.05921338117142772
165665,0.10437301927705592
165666,0.1701045657756816
165667,0.543423361905517
165668,0.08912612331164659
165669,0.27825635353487777
165670,0.010033248423561326
165671,0.03573608896570016
165672,0.02871721200514303
165673,0.6737644299382584
165674,0.3554351008011284
165675,0.03653436412385159
165676,0.42016877025438315
165677,0.035343302761453615
165678,0.4228234192105004
165679,0.03798392004470992
165680,0.07553680626779785
165681,0.3974364171860396
165682,0.008102869440321332
165683,0.06179005607031502
165684,0.3148672432865309
165685,0.3766818985084813
165686,0.08725888600273653
165687,0.1169335810186382
165688,0.9697873282512754
165689,0.06388054791298431
165690,0.14363821065820576
165691,0.027990671597596356
165692,0.373291000719284
165693,0.03427437606311201
165694,0.07448238282723206
165695,0.0610332023765909
165696,0.12321627684187346
165697,0.016512294111939656
165698,0.06511922100757468
165699,0.22719192045423925
165700,0.13089053189395886
165701,0.7323083771434605
165702,0.07635285920035287
165703,0.36383998463964723
165704,0.016566616764337332
165705,0.15535023112452662
165706,0.36510793409993386
165707,0.05205361480977403
165708,0.168509393196162
165709,0.06419742583610055
165710,0.4123364533068918
165711,0.01419172588247919
165712,0.018525833742680842
165713,0.1272673622147129
165714,0.35428761393038044
165715,0.016727929558299503
165716,0.6735330924492413
165717,0.7620338674393452
165718,0.3198938877033667
165719,0.039064418823993516
165720,0.0688747940469181
165721,0.05438628447143408
165722,0.12735096144514338
165723,0.03943887589399112
165724,0.04953906445776112
165725,0.0239485083074555
165726,0.4025491151503119
165727,0.09077295931800264
165728,0.11260240448684516
165729,0.47720736571076233
165730,0.12304109859459232
165731,0.24618568767813506
165732,0.45053188291100854
165733,0.024375807976847998
165734,0.6709033968757645
165735,0.02909191271084158
165736,0.3171364220081524
165737,0.45721519657220216
165738,0.03092726594241967
165739,0.24463796162427268
165740,0.667166076819844
165741,0.09295961573325195
165742,0.05089269403993668
165743,0.09420672377734954
165744,0.04551958178889031
165745,0.3626347017448387
165746,0.38721949050225307
165747,0.02672407109227492
165748,0.6080448174731378
165749,0.31058121117812076
165750,0.21291776631511256
165751,0.38972579190998735
165752,0.1770887407315163
165753,0.3133593145084507
165754,0.3252660041520732
165755,0.03840136306736616
165756,0.08989456863597177
165757,0.038696728752741785
165758,0.1447503775122192
165759,0.3123449306884717
165760,0.09037864803619863
165761,0.7757018031463572
165762,0.5701627976001529
165763,0.2720070384034917
165764,0.08216806496034187
165765,0.43308135909228235
165766,0.02686348815796169
165767,0.03618598328847717
165768,0.47542695832302034
165769,0.07314045896230452
165770,0.14617580303164399
165771,0.28976579546575476
165772,0.27186383936930686
165773,0.032323213386232445
165774,0.03697056865031951
165775,0.13740714950983318
165776,0.13094093770661946
165777,0.16083336151102168
165778,0.14555230954585663
165779,0.05345617280303974
165780,0.8215235475016486
165781,0.26964680669928803
165782,0.1805667644008348
165783,0.8621118354926689
165784,0.5877994470156042
165785,0.20835641349432016
165786,0.029267627207513393
165787,0.02059840118773275
165788,0.2035209209585515
165789,0.3901448527964731
165790,0.444767369789337
165791,0.024970059555488464
165792,0.0055217337561455975
165793,0.169801068523669
165794,0.11263356215036606
165795,0.26678625161548286
165796,0.1642826910969312
165797,0.02503696461863297
165798,0.41361935027563435
165799,0.15397779894791022
165800,0.10028722229214437
165801,0.7050084872741904
165802,0.026777118567706485
165803,0.045955168245739156
165804,0.41186542321018377
165805,0.8457394860565774
165806,0.01655497210403367
165807,0.027104333089937482
165808,0.7223615456960335
165809,0.11260203796556044
165810,0.11209827640901156
165811,0.17093276568576132
165812,0.7295081413509258
165813,0.18060582009209872
165814,0.09135721795835813
165815,0.045245293117307205
165816,0.047393313493189974
165817,0.015548472987012056
165818,0.30852787117831
165819,0.8925881444303887
165820,0.06766926378049426
165821,0.04408116163019074
165822,0.009844699115246007
165823,0.02276072775157151
165824,0.14502202861119853
165825,0.12447857133870374
165826,0.04601491698257512
165827,0.8682478555162744
165828,0.014102186487014067
165829,0.5454366215923725
165830,0.25810094130656225
165831,0.19699621643114645
165832,0.10046725844109017
165833,0.07550896955757071
165834,0.11448515135295534
165835,0.11457754801135747
165836,0.0557223269343377
165837,0.10223977216143953
165838,0.039496987080812486
165839,0.3351520988266348
165840,0.16770475360736384
165841,0.032280616705480936
165842,0.022410348797308566
165843,0.12090497894144803
165844,0.18842468128682
165845,0.3853467872070341
165846,0.11662507123730897
165847,0.016116537038248998
165848,0.062058902577458754
165849,0.013615793324656773
165850,0.043971662391605514
165851,0.0660633580283338
165852,0.46300631798150566
165853,0.023974586844589238
165854,0.21428393776213325
165855,0.13851178092945843
165856,0.05796434861961297
165857,0.21017406765509195
165858,0.06205769660150193
165859,0.01203275996818115
165860,0.010934453682751399
165861,0.0957853129543637
165862,0.009541624923936178
165863,0.03920149426936381
165864,0.07194604163864991
165865,0.2404538875781891
165866,0.17754119418584102
165867,0.6223293888753406
165868,0.3595742418768824
165869,0.06450118971513681
165870,0.056959311102034525
165871,0.5155963860221991
165872,0.06176170984090868
165873,0.03986698920708897
165874,0.06630327263584991
165875,0.023481558251066417
165876,0.2373919044606026
165877,0.13259951356659114
165878,0.21087373361846953
165879,0.027716881201315303
165880,0.33791228535131695
165881,0.8958211215861407
165882,0.3641247918217195
165883,0.04689673529687853
165884,0.7111111534767491
165885,0.4392468186479736
165886,0.017546132702816478
165887,0.4677691885688409
165888,0.5219817553450181
165889,0.032904753843757586
165890,0.264458912673779
165891,0.11706808693730365
165892,0.07678862447214195
165893,0.5558392595318563
165894,0.2783103461504247
165895,0.03435691734797324
165896,0.3613453865766145
165897,0.12538501937243215
165898,0.03865960005602954
165899,0.34586295630116937
165900,0.0885979472609238
165901,0.10791946049596422
165902,0.18594040059386122
165903,0.03235627304719008
165904,0.051949245948255694
165905,0.18175082653421765
165906,0.14813868291973287
165907,0.05264844845852707
165908,0.5265051537457981
165909,0.07697272014588308
165910,0.25447840483199224
165911,0.01858636732210374
165912,0.13737466695052278
165913,0.10766248305702021
165914,0.4008665314773978
165915,0.20067721809427838
165916,0.1844786932445104
165917,0.050320255052553206
165918,0.3563888810974811
165919,0.1325911700599788
165920,0.48877668653595635
165921,0.1661945986470883
165922,0.02433608570396576
165923,0.036642988315120986
165924,0.017579281727906237
165925,0.3755270608330878
165926,0.06731527260777065
165927,0.039032941753620744
165928,0.5124803784098365
165929,0.10953956576849526
165930,0.706186797233008
165931,0.09865335712423798
165932,0.7228317748341418
165933,0.09891042017183678
165934,0.11964328951546274
165935,0.13488260953519562
165936,0.10793365752141913
165937,0.05854183572688336
165938,0.3424087739094639
165939,0.25956379824483905
165940,0.8297036204210613
165941,0.16295698103825243
165942,0.004165621230484085
165943,0.36958007780306307
165944,0.19298814159914784
165945,0.014278303822063045
165946,0.49818138654743493
165947,0.02309735173155476
165948,0.07703980911910116
165949,0.10768045155370615
165950,0.374368508485388
165951,0.3085527454902084
165952,0.3976484548183396
165953,0.13191502460872903
165954,0.661291729920961
165955,0.28779312076343894
165956,0.7279615477169074
165957,0.11990295240876837
165958,0.036682283055645575
165959,0.020054815646659212
165960,0.21228127237651884
165961,0.09597776653728744
165962,0.7748481967655524
165963,0.5309831401853732
165964,0.011467071856086303
165965,0.020596142089303583
165966,0.6458797950722577
165967,0.041977410012277214
165968,0.8859926507960381
165969,0.24967296972876016
165970,0.1819828069059339
165971,0.6678749833967449
165972,0.5544851489055773
165973,0.08125751416063898
165974,0.06295821296184262
165975,0.6440005288688613
165976,0.013164598434459126
165977,0.04811014708532878
165978,0.5595689979107673
165979,0.21669025446678172
165980,0.054703920277250045
165981,0.18907015907832372
165982,0.04396024926318315
165983,0.062001593579231996
165984,0.16461118859927376
165985,0.2008844980178463
165986,0.11106698300920168
165987,0.13250504859452356
165988,0.313412263212128
165989,0.11001270667352375
165990,0.1300513700974514
165991,0.48008384113890407
165992,0.17344284972068752
165993,0.09557810168140914
165994,0.10211084006048596
165995,0.16314764252613478
165996,0.0663462048686717
165997,0.6560975759973938
165998,0.28063009591521876
165999,0.09759064137053193
166000,0.1139137922608787
166001,0.20317574926296747
166002,0.13334074383613187
166003,0.017650044878812367
166004,0.09583148120538967
166005,0.027456710355819522
166006,0.13149619710595936
166007,0.0799739309323376
166008,0.015586581519425179
166009,0.4165020501327076
166010,0.841255081101956
166011,0.11073193504514547
166012,0.04449353153312352
166013,0.18519152021820046
166014,0.09986308269898983
166015,0.0414439037025179
166016,0.34941198475883395
166017,0.10068377806097417
166018,0.08911779613441778
166019,0.017632598291231313
166020,0.04346435259930794
166021,0.1355465231268962
166022,0.14269044290368954
166023,0.06353983826536162
166024,0.10653467542583102
166025,0.05624426363107198
166026,0.20121759707274142
166027,0.016876695201277592
166028,0.7412467573510384
166029,0.24843395205849503
166030,0.0314857890478568
166031,0.14048010968029592
166032,0.10208924474992437
166033,0.07683901547200021
166034,0.014873627072409972
166035,0.36564577668653503
166036,0.03409862124560779
166037,0.2048131115631663
166038,0.020015271910580897
166039,0.029492787962823334
166040,0.7239530459335382
166041,0.11519051265514599
166042,0.07853752474742749
166043,0.029778398767334662
166044,0.03917871560747156
166045,0.19264531953290123
166046,0.46359965676149456
166047,0.08057688648595097
166048,0.018797860746169327
166049,0.4665706010766332
166050,0.24912223839404124
166051,0.012159186130941567
166052,0.5455736752378993
166053,0.38008834128758023
166054,0.04277157079990477
166055,0.8011224177027777
166056,0.07255281643208045
166057,0.03132261174829574
166058,0.7840421590341057
166059,0.8674037401156173
166060,0.11625384217954843
166061,0.3796616501997381
166062,0.0160511783202037
166063,0.6698214153687367
166064,0.20344225541326444
166065,0.2194584659611131
166066,0.021247856337834926
166067,0.415841335732436
166068,0.25111782332941995
166069,0.11760807791485216
166070,0.4198753251831822
166071,0.018557416511964634
166072,0.14969131533789598
166073,0.19491765553226903
166074,0.18253810286202596
166075,0.5132820178067622
166076,0.36798119818748964
166077,0.06195576141586007
166078,0.46956118232232635
166079,0.10324666438445759
166080,0.1900790069382365
166081,0.06539223924783419
166082,0.34095223143450903
166083,0.4869405666408004
166084,0.07503997019374012
166085,0.13673136087309234
166086,0.09370007890279733
166087,0.07417345821849872
166088,0.5024284160499009
166089,0.06380174605383646
166090,0.06050232848949754
166091,0.25521455243716845
166092,0.1946369257036344
166093,0.9832342388448223
166094,0.6848464120256985
166095,0.08931858082899843
166096,0.33632007106683237
166097,0.08554532497420321
166098,0.23920205678253098
166099,0.22833493878628436
166100,0.2531918450813495
166101,0.04192480864016498
166102,0.04359635991540718
166103,0.022297620949016547
166104,0.1073453110614931
166105,0.18548844074409876
166106,0.8079951567731961
166107,0.3726324059908984
166108,0.4820676617063626
166109,0.12733941863718
166110,0.16695276144242777
166111,0.05000706620946663
166112,0.15066288814178622
166113,0.03351869781991807
166114,0.2411217815709274
166115,0.1754270976758848
166116,0.34999645140725855
166117,0.051773227238647995
166118,0.09186245607813098
166119,0.014860661967089583
166120,0.03127740174451731
166121,0.10551417476840967
166122,0.10974026557152522
166123,0.019726484697023355
166124,0.052103851553144266
166125,0.22900718793032343
166126,0.10362021517426855
166127,0.07944047247812981
166128,0.051174379100108816
166129,0.6184080855428441
166130,0.6603210868350957
166131,0.4376279747347054
166132,0.6544324433618146
166133,0.23803740036080087
166134,0.2547075358855329
166135,0.4408120927206941
166136,0.038261875732856526
166137,0.34807058455660655
166138,0.01847070282647654
166139,0.4697143203495548
166140,0.43099596237175325
166141,0.01486138845783493
166142,0.02287316681295336
166143,0.5973561112785246
166144,0.3141043708033107
166145,0.01300014716136547
166146,0.06541382173184938
166147,0.2880308140158522
166148,0.18155482310770552
166149,0.04372647907000954
166150,0.04567154982654808
166151,0.44012003847929393
166152,0.061230973201759055
166153,0.24896083723105575
166154,0.10998697691917678
166155,0.44645977607459847
166156,0.015016001860638367
166157,0.21787517414692845
166158,0.30907079391923936
166159,0.40980661654331935
166160,0.11692498281756732
166161,0.01930783063962668
166162,0.28279524397309047
166163,0.013807955217359898
166164,0.015575369764250564
166165,0.08761737289013803
166166,0.07751997545430307
166167,0.12030657587391712
166168,0.006627320277496136
166169,0.04969048275387764
166170,0.2741673960115294
166171,0.0238718455816672
166172,0.44681374116040284
166173,0.3210274706111295
166174,0.01708808468065684
166175,0.0962804832894485
166176,0.020713397643690696
166177,0.4947792493475575
166178,0.19727157424374753
166179,0.06570266243185802
166180,0.08444155366384956
166181,0.07204951770303097
166182,0.43346856846107035
166183,0.6320399521938939
166184,0.22215983115778293
166185,0.02659791885368189
166186,0.16906447941392166
166187,0.3744442948317913
166188,0.18269092662049768
166189,0.07377288116226204
166190,0.04454698706519779
166191,0.3182410101689363
166192,0.16882080165467822
166193,0.2184156301640194
166194,0.029787884689156024
166195,0.7008371334213164
166196,0.06064889007683028
166197,0.5430783408515587
166198,0.1446560071961509
166199,0.01936556797464632
166200,0.10160449818369913
166201,0.9436293060858377
